study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
1abe996512568828,1fc3caf21f4745817262af876c29be96_Abnormal.png,validation,1,0.75,0.5539382750029449,0.4848623146438131,0.2424311573219065,0.20800228,0.4213710129261017,0.8427420258522034,0.464823709796584,False,low_resolution,0.2580337822437286,0.5160675644874573,0.23676307,0.19404915,False,0.8427420258522034,0.5160675644874572,0.484862314643813,0.41600455999999997,0.47352613999999993,0.3880983,0.2580337822437286,0.4213710129261017,0.20800228,0.23676307,0.4213710129261017,0.20800228,0.4213710129261017,0.33970239758491516,0.19404915,0.2424311573219065,0.4213710129261017,0.4213710129261017,0.4213710129261017,0.31468664646305083,0.33190108512400407,0.8427420258522034
5f9b97861d57a947,21af3e82f43aee64f762d3f349026962_Abnormal.png,validation,1,0.75,0.5040531506885524,0.523724322923785,0.2618621614618925,0.22934783,0.2893397212028503,0.5786794424057007,0.4864605021915845,False,low_resolution,0.1387744694948196,0.2775489389896393,0.19495337,0.37605107,False,0.5786794424057006,0.2775489389896393,0.523724322923785,0.45869566000000006,0.38990674000000003,0.75210214,0.1387744694948196,0.2893397212028503,0.19495337,0.22934783,0.2893397212028503,0.1387744694948196,0.37605107,0.21405709534883494,0.19495337,0.37605107,0.2893397212028503,0.2893397212028503,0.2893397212028503,0.25934377560142513,0.2756009413323714,0.5786794424057006
2db0cec7cf4ebf82,23493271e6d2239ef2a0082473baf9c7_Abnormal.png,validation,1,0.75,1.268255135310661,0.8960221013462137,0.5519889493268931,0.616247,0.2594328820705414,0.5188657641410828,0.871110780569222,False,low_resolution,0.1779210418462753,0.3558420836925506,0.6410745,0.43136802,False,0.5188657641410828,0.35584208369255066,0.8960221013462137,0.767506,0.717851,0.86273604,0.1779210418462753,0.2594328820705414,0.616247,0.6410745,0.6410745,0.1779210418462753,0.6410745,0.21867696195840836,0.43136802,0.6410745,0.616247,0.5519889493268931,0.6410745,0.4378399410352707,0.40571091569871726,0.767506
d0be56aa6d71564c,2351020844ffc4ed7fc06e5abf1e1880_Abnormal.png,validation,1,0.75,0.7165725585482188,0.2145142809483727,0.1072571404741863,0.13743898,0.4082686007022857,0.8165372014045715,0.498784568003515,False,low_resolution,0.2052217870950698,0.4104435741901397,0.09068725,0.16461976,False,0.8165372014045714,0.41044357419013955,0.21451428094837266,0.27487796,0.1813745,0.32923952,0.2052217870950698,0.4082686007022857,0.09068725,0.13743898,0.4082686007022857,0.09068725,0.4082686007022857,0.30674519389867777,0.09068725,0.16461976,0.4082686007022857,0.4082686007022857,0.4082686007022857,0.2728537903511429,0.257762870588236,0.8165372014045714
4d8019591d2102bc,23e6467c08704b391ab9773816ddd284_Abnormal.png,validation,1,0.75,0.5795374804563168,0.0222326245150417,0.9888836877424791,0.99514747,0.9836962819099426,0.0326074361801147,0.5515198751631718,False,low_resolution,0.9245805144309998,0.1508389711380005,0.93521446,0.98903584,False,0.032607436180114746,0.1508389711380005,0.02223262451504171,0.009705059999999932,0.12957108000000006,0.02192832,0.9245805144309998,0.9836962819099426,0.93521446,0.99514747,0.99514747,0.9245805144309998,0.99514747,0.9541383981704712,0.93521446,0.99514747,0.99514747,0.9888836877424791,0.9836962819099426,0.9894218759549713,0.9862899848262109,0.1508389711380005
42ac40e8366d91fd,274bcf4fde7521137609a20c4919ba06_Abnormal.png,validation,1,0.75,0.672528058435742,0.0637585186390263,0.9681207406804868,0.96850675,0.686216413974762,0.6275671720504761,0.4807435029715471,False,low_resolution,0.9785757660865784,0.0428484678268432,0.8465546,0.86119276,False,0.6275671720504761,0.04284846782684326,0.06375851863902637,0.06298650000000006,0.3068907999999999,0.27761448,0.686216413974762,0.9785757660865784,0.8465546,0.96850675,0.9785757660865784,0.686216413974762,0.9785757660865784,0.8323960900306702,0.8465546,0.96850675,0.96850675,0.9681207406804868,0.8465546,0.827361581987381,0.8271685773276244,0.6275671720504761
1f24baa32a6cfa9f,27ba24d4871d0a1375c4b09b99bce6c3_Abnormal.png,validation,1,0.75,0.5642154450830721,0.2222602552696233,0.8888698723651883,0.85429114,0.2051710337400436,0.4103420674800873,0.5605675129861791,False,low_resolution,0.2961404621601105,0.592280924320221,0.47516716,0.33245713,False,0.4103420674800873,0.592280924320221,0.22226025526962334,0.2914177200000001,0.95033432,0.66491426,0.2051710337400436,0.2961404621601105,0.47516716,0.85429114,0.85429114,0.2051710337400436,0.8888698723651883,0.25065574795007706,0.33245713,0.8888698723651883,0.85429114,0.8888698723651883,0.47516716,0.5297310868700218,0.5470204530526159,0.95033432
8b056d72356c72a8,28561021224610bb8101523473f792ae_Abnormal.png,validation,1,0.75,0.4614660863844078,0.1773742065057719,0.911312896747114,0.89610034,0.9508375525474548,0.0983248949050903,0.2680336564455315,False,low_resolution,0.883304238319397,0.233391523361206,0.9611755,0.9515631,False,0.09832489490509033,0.23339152336120605,0.17737420650577196,0.2077993199999999,0.07764900000000008,0.09687380000000001,0.883304238319397,0.9508375525474548,0.89610034,0.9611755,0.9611755,0.883304238319397,0.9611755,0.9170708954334259,0.89610034,0.9611755,0.9508375525474548,0.9508375525474548,0.9611755,0.9234689462737274,0.9310752246472844,0.23339152336120605
023f178677e0fc3a,289ff2783564f7a776050841297aad39_Abnormal.png,validation,1,0.75,0.4082718695263455,0.6368180122862687,0.3184090061431343,0.36730736,0.3939163982868194,0.7878327965736389,0.4188406380579577,False,low_resolution,0.4512545764446258,0.9025091528892516,0.26265115,0.25852486,False,0.7878327965736388,0.9025091528892516,0.6368180122862686,0.73461472,0.5253023,0.51704972,0.3939163982868194,0.4512545764446258,0.26265115,0.36730736,0.4512545764446258,0.26265115,0.4512545764446258,0.4225854873657226,0.25852486,0.36730736,0.3939163982868194,0.3939163982868194,0.3939163982868194,0.3806118791434097,0.3561627022149768,0.9025091528892516
dbce62c45c0c2bd0,2913eb7fe598122d5efcd096a474877a_Abnormal.png,validation,1,0.75,0.5940140669564191,0.0962485477709802,0.95187572611451,0.9805835,0.6682141423225403,0.6635717153549194,0.4888093696938635,False,low_resolution,0.5505730509757996,0.8988538980484009,0.7609431,0.89618015,False,0.6635717153549194,0.8988538980484009,0.09624854777098002,0.038832999999999895,0.47811380000000003,0.2076397000000001,0.5505730509757996,0.6682141423225403,0.7609431,0.9805835,0.9805835,0.5505730509757996,0.9805835,0.6093935966491699,0.7609431,0.9805835,0.9805835,0.95187572611451,0.7609431,0.8243988211612702,0.8100449342185252,0.8988538980484009
4c8753ada003f3e0,29bb1942b7a5f53ab63b3ef7cf8f50c3_Abnormal.png,validation,1,0.75,0.6430099329155099,0.4326276183771353,0.7836861908114323,0.77018607,0.9972034096717834,0.0055931806564331,0.4608180555174035,False,low_resolution,0.995782434940338,0.0084351301193237,0.99700737,0.98378813,False,0.0055931806564331055,0.008435130119323953,0.43262761837713537,0.4596278600000001,0.005985260000000103,0.032423740000000034,0.995782434940338,0.9972034096717834,0.77018607,0.99700737,0.9972034096717834,0.77018607,0.9972034096717834,0.9964929223060608,0.77018607,0.99700737,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.8836947398358916,0.8904448002416079,0.4596278600000001
17fd5ae20d6d2e28,29d3289fd07b21fae463cdc45abd1389_Abnormal.png,validation,1,0.75,0.618830878337719,0.0220876178961801,0.98895619105191,0.99202734,0.9967462420463562,0.0065075159072875,0.4911990619413842,False,low_resolution,0.9837768077850342,0.0324463844299316,0.9828314,0.9750578,False,0.006507515907287598,0.03244638442993164,0.022087617896179967,0.01594531999999993,0.03433719999999996,0.04988440000000005,0.9837768077850342,0.9967462420463562,0.9828314,0.99202734,0.9967462420463562,0.9828314,0.9967462420463562,0.9902615249156952,0.9750578,0.99202734,0.9967462420463562,0.9967462420463562,0.9967462420463562,0.9943867910231781,0.9928512165491331,0.03433719999999996
48205a1ed06b0ab1,2abb6c15df234b2bb9d7da55015ca015_Abnormal.png,validation,1,0.75,0.5772892813906665,0.4925575055908848,0.7537212472045576,0.7235918,0.9882100820541382,0.0235798358917236,0.5467390430637667,False,low_resolution,0.9763392806053162,0.0473214387893676,0.9414286,0.9643049,False,0.023579835891723633,0.047321438789367676,0.49255750559088485,0.5528164,0.1171428000000001,0.07139019999999996,0.9763392806053162,0.9882100820541382,0.7235918,0.9414286,0.9882100820541382,0.7235918,0.9882100820541382,0.9822746813297272,0.7235918,0.9643049,0.9882100820541382,0.9882100820541382,0.9882100820541382,0.855900941027069,0.8709656646293479,0.5528164
601355b0c25112e2,2acf8eae644eabcf2936f475d6d96a2a_Abnormal.png,validation,1,0.75,0.4503089681418494,0.8217516607238357,0.4108758303619178,0.46277198,0.6855694651603699,0.6288610696792603,0.5514264488477391,False,low_resolution,0.7610044479370117,0.4779911041259765,0.2265738,0.32777387,False,0.6288610696792603,0.47799110412597656,0.8217516607238357,0.92554396,0.4531476,0.65554774,0.6855694651603699,0.7610044479370117,0.2265738,0.46277198,0.7610044479370117,0.2265738,0.7610044479370117,0.7232869565486908,0.2265738,0.46277198,0.6855694651603699,0.6855694651603699,0.6855694651603699,0.574170722580185,0.5482226477611438,0.92554396
036e50486f0a69e6,2b27ea4ee54f85ca0b41424e17eb48f2_Abnormal.png,validation,1,0.75,0.4846942765256619,0.3743808776967436,0.1871904388483718,0.1800556,0.2825683951377868,0.5651367902755737,0.589364551154127,False,low_resolution,0.4736638367176056,0.9473276734352112,0.26034793,0.22467263,False,0.5651367902755736,0.9473276734352112,0.37438087769674366,0.36011119999999996,0.52069586,0.4493452600000001,0.2825683951377868,0.4736638367176056,0.1800556,0.26034793,0.4736638367176056,0.1800556,0.4736638367176056,0.37811611592769623,0.1800556,0.26034793,0.2825683951377868,0.2825683951377868,0.2825683951377868,0.23131199756889342,0.2348794169930793,0.9473276734352112
6649399ea19c71c9,2b88031f9ef741b94cc50efc30630d10_Abnormal.png,validation,1,0.75,0.7286585029574894,0.3542696708552288,0.8228651645723856,0.8313606,0.9646413326263428,0.0707173347473144,0.7046372282931455,False,low_resolution,0.9705471992492676,0.0589056015014648,0.99190295,0.99698424,False,0.07071733474731445,0.058905601501464844,0.35426967085522887,0.3372788,0.0161941000000001,0.006031520000000068,0.9646413326263428,0.9705471992492676,0.8313606,0.99190295,0.99190295,0.8313606,0.99698424,0.9675942659378052,0.8228651645723856,0.99698424,0.9646413326263428,0.9646413326263428,0.99190295,0.8980009663131714,0.8937532485993642,0.3372788
0ff5a5ff9a41d4bf,2d2a04b2e5df2402039d338a943d2c07_Abnormal.png,validation,1,0.75,0.493291391487444,0.3176967180105248,0.8411516409947376,0.88163763,0.6235573291778564,0.7528853416442871,0.4268421356543064,False,low_resolution,0.7236555218696594,0.5526889562606812,0.7079989,0.77383435,False,0.7528853416442871,0.5526889562606812,0.3176967180105248,0.2367247400000001,0.5840022,0.4523313,0.6235573291778564,0.7236555218696594,0.7079989,0.88163763,0.88163763,0.6235573291778564,0.88163763,0.6736064255237579,0.7079989,0.88163763,0.88163763,0.8411516409947376,0.7079989,0.7525974795889282,0.7323544850862971,0.7528853416442871
8e6c87c815f7eda9,2d3c2ef1c7a316299a4994529bc1840f_Abnormal.png,validation,1,0.75,0.4927671763702257,0.1321307052308664,0.9339346473845668,0.9676703,0.9714456796646118,0.0571086406707763,0.39374070241344,False,low_resolution,0.910550892353058,0.1788982152938842,0.99682826,0.9924518,False,0.05710864067077637,0.17889821529388406,0.13213070523086645,0.06465940000000003,0.006343479999999957,0.01509640000000001,0.910550892353058,0.9714456796646118,0.9676703,0.99682826,0.99682826,0.910550892353058,0.99682826,0.9409982860088348,0.9339346473845668,0.99682826,0.9714456796646118,0.9714456796646118,0.99682826,0.9695579898323059,0.9526901635245892,0.17889821529388406
a0dc178e7495e40e,2d6f7648069f7a09cbd7773cc33f57d1_Abnormal.png,validation,1,0.75,1.0638565355761536,0.3996135421294844,0.8001932289352578,0.91046196,0.667780876159668,0.6644382476806641,0.8901328394549072,False,low_resolution,0.5094396471977234,0.9811207056045532,0.83363575,0.63366497,False,0.6644382476806641,0.9811207056045532,0.3996135421294844,0.17907607999999997,0.3327285,0.73267006,0.5094396471977234,0.667780876159668,0.83363575,0.91046196,0.91046196,0.5094396471977234,0.91046196,0.5886102616786957,0.63366497,0.91046196,0.91046196,0.8001932289352578,0.83363575,0.789121418079834,0.7339870525474629,0.9811207056045532
53e628611425665d,2d9f2bdde496851415d9cbdceabef2ca_Abnormal.png,validation,1,0.75,0.8011631994530513,0.4685561006993717,0.7657219496503141,0.8268203,0.4395624697208404,0.8791249394416809,0.695185078864605,False,low_resolution,0.6729876399040222,0.6540247201919556,0.5629555,0.35906002,False,0.8791249394416808,0.6540247201919556,0.4685561006993717,0.3463594000000001,0.8740889999999999,0.71812004,0.4395624697208404,0.6729876399040222,0.5629555,0.8268203,0.8268203,0.4395624697208404,0.8268203,0.5562750548124313,0.35906002,0.8268203,0.8268203,0.7657219496503141,0.5629555,0.6331913848604201,0.6026422096855772,0.8791249394416808
b09d8a31a0c5d68b,2da2137b8a298dee3b2b73903f7567cf_Abnormal.png,validation,1,0.75,0.9526072073068894,0.5975535664380192,0.7012232167809904,0.69373035,0.5190879702568054,0.9618240594863892,0.8041997811935115,False,low_resolution,0.2144705802202224,0.4289411604404449,0.48822847,0.257424,False,0.9618240594863892,0.4289411604404447,0.5975535664380192,0.6125392999999999,0.97645694,0.514848,0.2144705802202224,0.5190879702568054,0.48822847,0.69373035,0.69373035,0.2144705802202224,0.7012232167809904,0.3667792752385139,0.257424,0.7012232167809904,0.69373035,0.7012232167809904,0.5190879702568054,0.6064091601284027,0.6101555935188979,0.97645694
3d9b49939cc6d745,2da971f3e196705f13b2abf40b1f472c_Abnormal.png,validation,1,0.75,0.7271379312190873,0.0118088391081618,0.9940955804459192,0.9971798,0.9972034096717834,0.0055931806564331,0.5728523424586,False,low_resolution,0.9991542100906372,0.0016915798187255,0.999128,0.99915534,False,0.0055931806564331055,0.001691579818725586,0.011808839108161662,0.005640400000000101,0.0017439999999999678,0.0016893200000001052,0.9972034096717834,0.9991542100906372,0.9971798,0.999128,0.9991542100906372,0.9971798,0.99915534,0.9981788098812103,0.9940955804459192,0.99915534,0.9972034096717834,0.9972034096717834,0.999128,0.9971916048358918,0.9956494950588513,0.005640400000000101
ace2e1e5922ddd65,2db0b0b1f6c803517023683eb980f8e5_Abnormal.png,validation,1,0.75,0.6376381382566585,0.0212169022897066,0.9893915488551468,0.99372995,0.9972034096717834,0.0055931806564331,0.4113717715486519,False,low_resolution,0.998088836669922,0.0038223266601562,0.98892623,0.9937032,False,0.0055931806564331055,0.003822326660156028,0.021216902289706407,0.012540100000000054,0.022147539999999966,0.012593599999999983,0.9972034096717834,0.998088836669922,0.98892623,0.99372995,0.998088836669922,0.98892623,0.998088836669922,0.9976461231708527,0.98892623,0.99372995,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9954666798358918,0.9932974792634651,0.022147539999999966
83d75f40873a55fe,2e0a4732663d095a960e4b6e3aeb26aa_Abnormal.png,validation,1,0.75,0.3949956171806064,0.0492926768322669,0.0246463384161334,0.031832606,0.0699630081653595,0.139926016330719,0.3276721014480253,False,low_resolution,0.0545542389154434,0.1091084778308868,0.04450384,0.08585814,False,0.139926016330719,0.10910847783088684,0.04929267683226679,0.06366521199999997,0.08900768000000003,0.17171628000000005,0.0545542389154434,0.0699630081653595,0.031832606,0.04450384,0.0699630081653595,0.031832606,0.08585814,0.062258623540401445,0.0246463384161334,0.08585814,0.0699630081653595,0.0699630081653595,0.0699630081653595,0.05089780708267975,0.047304673290746446,0.139926016330719
ab009bad62355bd9,2e1d252f4241e880094a633eea0842c0_Abnormal.png,validation,1,0.75,0.7405459453277402,0.2015154573853712,0.8992422713073144,0.91732335,0.9906162023544312,0.0187675952911376,0.6606800802494239,False,low_resolution,0.9774702191352844,0.0450595617294311,0.9775762,0.9798582,False,0.018767595291137695,0.04505956172943115,0.20151545738537124,0.16535330000000004,0.04484759999999999,0.040283599999999975,0.9774702191352844,0.9906162023544312,0.91732335,0.9775762,0.9906162023544312,0.91732335,0.9906162023544312,0.9840432107448578,0.8992422713073144,0.9798582,0.9906162023544312,0.9906162023544312,0.9906162023544312,0.9539697761772156,0.9449292368308728,0.16535330000000004
7c4c518a5ae9afdc,2ebfbe1f664a010a9714dc4f0e585769_Abnormal.png,validation,1,0.75,0.6321337441960608,0.0162821551544711,0.9918589224227644,0.99488354,0.9884434938430786,0.0231130123138427,0.4597938380422027,False,low_resolution,0.9767213463783264,0.0465573072433471,0.9748435,0.9835616,False,0.023113012313842773,0.04655730724334717,0.01628215515447118,0.010232919999999979,0.05031300000000005,0.03287679999999993,0.9767213463783264,0.9884434938430786,0.9748435,0.99488354,0.99488354,0.9748435,0.99488354,0.9825824201107025,0.9748435,0.99488354,0.99488354,0.9918589224227644,0.9884434938430786,0.9916635169215393,0.9901512081329216,0.05031300000000005
d95f037182b53038,2fe3b691d9abd024a7bb8c7efb658027_Abnormal.png,validation,1,0.75,0.606032397991262,0.8089417046414034,0.5955291476792983,0.69543064,0.1246609166264534,0.2493218332529068,0.4079057468232879,False,low_resolution,0.0781900957226753,0.1563801914453506,0.30255768,0.24053909,False,0.2493218332529068,0.15638019144535065,0.8089417046414034,0.60913872,0.60511536,0.48107818,0.0781900957226753,0.1246609166264534,0.30255768,0.69543064,0.69543064,0.0781900957226753,0.69543064,0.10142550617456435,0.24053909,0.69543064,0.69543064,0.5955291476792983,0.30255768,0.4100457783132267,0.36009503215287586,0.60913872
199382156b39efdf,30384252a5e284ae618670728cfb797f_Abnormal.png,validation,1,0.75,0.6014233073130781,0.9389167121573174,0.5305416439213413,0.65820664,0.750646710395813,0.498706579208374,0.5083929612240238,False,low_resolution,0.572152316570282,0.855695366859436,0.5225694,0.7092082,False,0.498706579208374,0.855695366859436,0.9389167121573174,0.6835867200000001,0.9548612000000001,0.5815836000000001,0.572152316570282,0.750646710395813,0.5225694,0.65820664,0.750646710395813,0.5225694,0.750646710395813,0.6613995134830475,0.5225694,0.7092082,0.750646710395813,0.750646710395813,0.750646710395813,0.7044266751979065,0.6405941771585771,0.9548612000000001
