study_id,image_file,split,y_attention,quality_score,ood_score_chex,ood_score_eva,p_chex_frozen,p_chex_head,p_chex_lora1,p_chex_lora2,p_last1,p_last2,route,reason,rule_split
0e3cb8e807915c8c,48a73add9cfc34e616ecb4823193f7a4_Abnormal.png,final_test,1,0.75,0.540268807891836,0.4741316421072039,0.9866562608276152,0.9946115,0.81795293,0.955564,0.511050820350647,0.5084603428840637,N/A,not_auto_negative,final_test
ddc8234a61843195,48e30286df20258c11e5ec410e5c5022_Abnormal.png,final_test,1,0.75,0.4385561981237977,0.4985908057875164,0.9932387862951062,0.9964197,0.99950206,0.99915534,0.9972034096717834,0.9998815059661864,N/A,not_auto_negative,final_test
6b43f457b1061bca,4908b180704cd1d9c6a21ef2b09fe411_Abnormal.png,final_test,1,0.75,0.6382954725120524,0.5377404780339259,0.8498820766467562,0.85459507,0.7276126,0.43983367,0.7333114743232727,0.5560880899429321,N/A,not_auto_negative,final_test
2f70332a754d1ae2,4b0816d1269aa54654d5d8301c82620d_Abnormal.png,final_test,1,0.75,0.4802446637655146,0.3441245932827061,0.9182001089299084,0.95463574,0.99689275,0.9917028,0.963405191898346,0.8654675483703613,N/A,not_auto_negative,final_test
95ca810be83485f0,4be1a8ff48d17e1991eca96ac33ec141_Abnormal.png,final_test,1,0.75,0.9833782018569668,0.9622639164705972,0.0540990879314025,0.07299247,0.19484676,0.17167838,0.0828122422099113,0.0894125401973724,N/A,not_auto_negative,final_test
e7e358a474b64552,4be2bed9c7b56ffbc71a438b80522cd9_Abnormal.png,final_test,1,0.75,0.4366358135288919,0.3403753741875959,0.902324187003568,0.90522,0.8929799,0.8876069,0.734226644039154,0.7503888010978699,N/A,not_auto_negative,final_test
d56aaaad28689d3e,4bec5b4a946ac417fc8e0470e2bfa4d3_Abnormal.png,final_test,1,0.75,0.5273568052456347,0.4322310344173491,0.8311214648592193,0.8323511,0.97242117,0.9447058,0.9401336312294006,0.7613680958747864,N/A,not_auto_negative,final_test
8de8267ed8d9c721,4cc3eb2494206779dc3d2c60ff96919c_Abnormal.png,final_test,1,0.75,0.6158986572329714,0.449469186737864,0.9204204514680971,0.9470906,0.95085007,0.90735537,0.9078452587127686,0.7069789171218872,N/A,not_auto_negative,final_test
cb0c0d660684c2fe,4cf87bc2427d0fa39da9bdc9410bde6c_Abnormal.png,final_test,1,0.75,0.6330166979736956,0.5123541826925773,0.9781283326060468,0.9878401,0.98527044,0.982935,0.816177487373352,0.6483898162841797,N/A,not_auto_negative,final_test
0982f18108416e96,4e55e0c1e88aacac93d99b7481058895_Abnormal.png,final_test,1,0.75,0.4287819018850388,0.3378437156467752,0.9885222818125158,0.9960191,0.99106234,0.98926276,0.7970781922340393,0.7863519787788391,N/A,not_auto_negative,final_test
fdace9a6d26f05ca,4e7c3d87d880ce96243310a08d3b053c_Abnormal.png,final_test,1,0.75,0.5372966938006933,0.4621765374378594,0.9872516438168588,0.98075926,0.97882456,0.99652576,0.9972034096717834,0.9978014230728148,N/A,not_auto_negative,final_test
18c492995fa90b15,4e9a669475541e3a1433ef37be774cc3_Abnormal.png,final_test,1,0.75,0.3376791053882108,0.4078911175747508,0.6848278322174548,0.7429991,0.6435653,0.671232,0.5698364973068237,0.4398532211780548,N/A,not_auto_negative,final_test
d9d22c7868329d04,4f611b962b65fa2d409ee0f2d4070641_Abnormal.png,final_test,1,0.75,0.6748180576984435,0.6068615296959383,0.8923135324735906,0.92228705,0.746803,0.49209177,0.742880642414093,0.6168504953384399,N/A,not_auto_negative,final_test
f0e68d01cd8e2a1c,4f6563a66b79d260177a33ea7279eb47_Abnormal.png,final_test,1,0.75,0.8509094533299948,0.542433564638134,0.9830723461623512,0.98796666,0.93051475,0.9226851,0.9972034096717834,0.9991565942764282,N/A,not_auto_negative,final_test
f4cd4a539045951e,509eded7bc4cd6d39c8fc4a4c472560e_Abnormal.png,final_test,1,0.75,0.4359519558554897,0.4251817593756795,0.467530944864241,0.46279684,0.56774306,0.42525536,0.1961999982595443,0.1015620827674865,N/A,not_auto_negative,final_test
12cf0ab1cbf80ec2,5271ae6068b134a5a4bc5eb3a709ebfb_Abnormal.png,final_test,1,0.75,0.6306130710540199,0.6456995499276388,0.993854327429665,0.9956162,0.9986932,0.9973536,0.993716597557068,0.9855400919914246,N/A,not_auto_negative,final_test
5c8592cae287831e,55b66bcf21d6158daf7b831007582142_Abnormal.png,final_test,1,0.75,0.4431268393719116,0.3874011030713857,0.8910499125099441,0.9499496,0.89860034,0.9134245,0.5534766912460327,0.5171733498573303,N/A,not_auto_negative,final_test
8a3bf8627e91f401,55ba732976f4c4207c0a639a5c96ed9d_Abnormal.png,final_test,1,0.75,1.1084519072615049,0.7392383732159479,0.9706040894147742,0.97947985,0.9778575,0.96104133,0.9808324575424194,0.9777784943580629,N/A,not_auto_negative,final_test
7f08d18c78f359d9,55bd499c63da857fc70fa60c66ca8edf_Abnormal.png,final_test,1,0.75,0.3976880023116785,0.5657537532857854,0.5046872964088577,0.70881414,0.60767835,0.68419486,0.1367226690053939,0.1849979758262634,N/A,not_auto_negative,final_test
1cb6abc31990e868,55c3427fa1cc1fe17a0bd40d007e99b6_Abnormal.png,final_test,1,0.75,0.5235938590434281,0.4630381936822504,0.1507921589880006,0.1584582,0.15262218,0.26717308,0.5059051513671875,0.1929523646831512,N/A,not_auto_negative,final_test
60f0f3f5a6743a95,55f4a60676ea06e5c2a3a367803e9701_Abnormal.png,final_test,1,0.75,0.3490660987501292,0.3116823533091266,0.9141602418890176,0.9582471,0.9785917,0.9855455,0.611994743347168,0.7299408316612244,N/A,not_auto_negative,final_test
7c0cb03cbd672cb3,5633604b776ddd1f04e5a7f4d6de27e9_Abnormal.png,final_test,1,0.75,0.5838524438934807,0.3835003277200872,0.9854073303647658,0.982389,0.96929896,0.98546195,0.9860398769378662,0.9917900562286376,N/A,not_auto_negative,final_test
45fb62a7949cba31,564d7e4d75d55243c55bc304a017a4c0_Abnormal.png,final_test,1,0.75,0.3636532092951594,0.3070795950412155,0.9789928661328484,0.99336684,0.97099257,0.9663442,0.9972034096717834,0.9829431176185608,N/A,not_auto_negative,final_test
42ca291e5bd98c92,565df2611649c054a442471a6591cabf_Abnormal.png,final_test,1,0.75,0.6055691466940711,0.5678126538480536,0.7142206654914475,0.8497056,0.64674276,0.1143899,0.0998674854636192,0.5048065185546875,N/A,not_auto_negative,final_test
1fc5d518981cd933,590a2a3a59003477f766412a2c98305e_Abnormal.png,final_test,1,0.75,0.607663678523148,0.596481035075079,0.9208819500095748,0.92308766,0.9858695,0.9842571,0.9821917414665222,0.9238070249557496,N/A,not_auto_negative,final_test
264d6c9940757e60,59159853c5c05200417697f51ae0b3b2_Abnormal.png,final_test,1,0.75,0.5454043375321728,0.3047838132483721,0.9904145106411724,0.9949371,0.95849884,0.96308374,0.7981982827186584,0.9228861331939696,N/A,not_auto_negative,final_test
4cba8153ee04de2c,59b44907566f62d4087f6071c5635c68_Abnormal.png,final_test,1,0.75,0.7014880209417483,0.7664782396191978,0.8468030657934386,0.7939572,0.7546301,0.6561762,0.9790504574775696,0.8895816802978516,N/A,not_auto_negative,final_test
a807e914db2b0022,5a12d81830abf1e0475153e0831ff98b_Abnormal.png,final_test,1,0.75,0.5733403567905838,0.3878623660891063,0.4996496011214274,0.57797015,0.80998576,0.62499505,0.7806556224822998,0.8409602046012878,N/A,not_auto_negative,final_test
157c366e61cec39a,5a65fdb8fb4f30f5bdbd0c4916a1adf6_Abnormal.png,final_test,1,0.75,0.5473786120553245,0.4255299308445844,0.9311429627354126,0.938279,0.8529259,0.88882935,0.8783524036407471,0.9056553840637208,N/A,not_auto_negative,final_test
ca3902041a69023d,5d9e51d27ad7474f6785560aff6190a8_Abnormal.png,final_test,1,0.75,0.9476606183412124,1.4298019009702132,0.9625597903678252,0.97776955,0.9661536,0.97940475,0.9527977705001832,0.967207133769989,N/A,not_auto_negative,final_test
6cc62fd925000b80,5d9f534598496ad2d5f1db22e2ff45e6_Abnormal.png,final_test,1,0.75,0.7490368437412767,0.5692339734024415,0.9804684682008218,0.9782539,0.7946861,0.7193537,0.4650620222091675,0.3404791951179504,N/A,not_auto_negative,final_test
d882bb31be4b57ba,5e4ea9e12fe5a8d652bd3fd37af1d2ce_Abnormal.png,final_test,1,0.75,0.4624271126450411,0.2845210327953533,0.8455375031490369,0.9145987,0.9957414,0.99692667,0.95780348777771,0.973824143409729,N/A,not_auto_negative,final_test
5f297920c9ae5dbb,5ebd6806952f0270d015fb869572799e_Abnormal.png,final_test,1,0.75,0.6780654591874323,0.5949259004676933,0.9072908360226856,0.91446424,0.8212962,0.79928774,0.8552832007408142,0.8256247639656067,N/A,not_auto_negative,final_test
a99416ccd60fab7b,5f161ab009a6c81eeb11bf779e5e82ee_Abnormal.png,final_test,1,0.75,0.5428637361230473,0.3843922784880617,0.9310882872633358,0.94276357,0.98544675,0.9765462,0.9416338205337524,0.9887814521789552,N/A,not_auto_negative,final_test
442b35524b944ce2,5f214aec5da1f5e56b6d649af05f4250_Abnormal.png,final_test,1,0.75,0.8873765677392855,0.4161925659063229,0.8800428276222446,0.79797643,0.9621843,0.83818364,0.9225791692733764,0.8851302862167358,N/A,not_auto_negative,final_test
555b89b80d725356,6187b6e4204e88b4218318d144d9f03f_Abnormal.png,final_test,1,0.75,0.8119984235680513,0.8822735049672596,0.9678328257432686,0.97685605,0.9984748,0.9979894,0.9642932415008544,0.9824401140213012,N/A,not_auto_negative,final_test
85b5a72a1f43fd57,62a4f210eabdb1d2cd08fe43a5e0bd49_Abnormal.png,final_test,1,0.75,0.7253016316392195,0.7156051805356015,0.6074027929076391,0.54461986,0.56963384,0.2761417,0.1961613744497299,0.2338259071111679,N/A,not_auto_negative,final_test
cfefded86cd0dcc4,643eec8bce365c78b86b46462033eefe_Abnormal.png,final_test,1,0.75,0.946136006161876,0.8762166099691986,0.0217206545584225,0.02633318,0.060833644,0.08317883,0.0984787195920944,0.0455958470702171,N/A,not_auto_negative,final_test
b39af691dcaa0fcb,651485123a9e60d56ea31167746c13e3_Abnormal.png,final_test,1,0.75,0.5641246102967928,0.4901867473817368,0.950042516157486,0.91888803,0.71686286,0.79385585,0.848027229309082,0.8909388780593872,N/A,not_auto_negative,final_test
ddad89bf30f99c98,65418012cd17032596cd76a7d1caa80a_Abnormal.png,final_test,1,0.75,0.5044153646562929,0.56326416751925,0.9946638263667164,0.9980271,0.9998661,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
7d435e505da0c19c,655f853e6f21caf6ace5be82a3e55bb2_Abnormal.png,final_test,1,0.75,1.0340609566212104,0.5786003066982033,0.8992769795004232,0.9353463,0.9975178,0.99808747,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
d17af4db5d4139c1,659cc0818310574ab0c064343c241eac_Abnormal.png,final_test,1,0.75,0.6684811466015783,0.630096932499016,0.9885349813537782,0.994753,0.9928076,0.99334896,0.9972034096717834,0.9995604157447816,N/A,not_auto_negative,final_test
1374b8aab9a2d89d,669a91a355c4ba6124f5f3729ce66f95_Abnormal.png,final_test,1,0.75,0.3552064256952083,0.3792738111794841,0.7783252012782826,0.8063264,0.69382036,0.7411522,0.4733355045318603,0.4163249135017395,N/A,not_auto_negative,final_test
793193bd5773a919,68371bf2f6397b57f3efd82ff8cb3b1b_Abnormal.png,final_test,1,0.75,0.5953200144772947,0.5896705355257541,0.2246370465730663,0.45292518,0.36007133,0.23399068,0.6413537263870239,0.3408264219760895,N/A,not_auto_negative,final_test
2f10d2820dcadaa9,683f2825287b53a934ea5502947de21a_Abnormal.png,final_test,1,0.75,0.6793498204854438,0.4842451838788752,0.889632833179706,0.8951835,0.9774101,0.95118326,0.983376681804657,0.8966718316078186,N/A,not_auto_negative,final_test
06428734fda772b3,68b6e3fc485925765843d7752f5d0ad3_Abnormal.png,final_test,1,0.75,0.3783045174874191,0.4469461667784254,0.9856053557291716,0.992508,0.9987616,0.9986621,0.9972034096717834,0.983756959438324,N/A,not_auto_negative,final_test
35c2a136a77a932a,68d2c0b438f73a7301277caa2f8680d8_Abnormal.png,final_test,1,0.75,0.4647013637235662,0.4183491971446833,0.7929800635563009,0.71289986,0.53986603,0.82509434,0.988053560256958,0.9844582080841064,N/A,not_auto_negative,final_test
f9873e7d97b8aeb6,6977aa03d9eb502777c32d4374478e15_Abnormal.png,final_test,1,0.75,0.6350468763264536,0.6109261174197996,0.7887036904997388,0.7816574,0.6753444,0.6885367,0.809302806854248,0.619996964931488,N/A,not_auto_negative,final_test
6873bed0b07649ae,6aecb57be39e1a2cd9c5b0bd857ba0ab_Abnormal.png,final_test,1,0.75,0.5811790456970534,0.572302659248834,0.96265494300226,0.9564975,0.9964123,0.99706995,0.9315139055252076,0.8572944402694702,N/A,not_auto_negative,final_test
9602f29e97e815e4,6d0375fc491820a3ec97e9dfdcf1b2fe_Abnormal.png,final_test,1,0.75,0.6132016004812589,0.4797379537760858,0.388001960435452,0.36580792,0.49759644,0.46445554,0.5383886098861694,0.3406793773174286,N/A,not_auto_negative,final_test
d9bbfae5d310822f,6f2cf3385fa91b0615c5e7fa4511210b_Abnormal.png,final_test,1,0.75,0.7388570427326855,0.6056266480285423,0.9784563916403228,0.9796168,0.9941512,0.9872525,0.9926193952560424,0.9643622040748596,N/A,not_auto_negative,final_test
b52695968f5e3de3,70b3488387c5ace6e11fd39cfdf499cf_Abnormal.png,final_test,1,0.75,0.396096359216146,0.3172739314421546,0.8871352270210667,0.9242593,0.99692905,0.9938539,0.9851443767547609,0.9161925315856934,N/A,not_auto_negative,final_test
ac91f86dd659f551,714491bc11065830b9706edb0860e333_Abnormal.png,final_test,1,0.75,0.3747570355281822,0.3066315860612843,0.9633100869273804,0.9834967,0.9948903,0.99081177,0.6076826453208923,0.766925573348999,N/A,not_auto_negative,final_test
650c98dd3a3d5b13,718d42f3fff8fa66cbe836c4b9b9e058_Abnormal.png,final_test,1,0.75,0.8296021506188437,0.4225167369810598,0.8816316496436581,0.87424934,0.41464674,0.36476457,0.4908180832862854,0.5266120433807373,N/A,not_auto_negative,final_test
7ee92b60f0f24171,727849f6ea01c535b79a11f07aba09cc_Abnormal.png,final_test,1,0.75,0.441312451666612,0.3428834533139086,0.6115547124726807,0.5212722,0.6260966,0.28999797,0.2392712980508804,0.296893298625946,N/A,not_auto_negative,final_test
49a930feb920ded2,72b33645b46082748804f6ad9e3d7f6a_Abnormal.png,final_test,1,0.75,0.8570606878383136,0.7253095498387995,0.2768203853013729,0.28631318,0.4096062,0.19893612,0.3706895112991333,0.4987533390522003,N/A,not_auto_negative,final_test
2fe2bebfe3f06199,72e5f6a6fd5d69cc6a841bb7ffdca385_Abnormal.png,final_test,1,0.75,0.7831752334879964,0.6934277325615936,0.5318463170003158,0.6259162,0.5774376,0.5379528,0.1955971717834472,0.278876394033432,N/A,not_auto_negative,final_test
7fd2446a04ee0a30,72f15b2d730d617005752360e097e3a2_Abnormal.png,final_test,1,0.75,0.3965893051020208,0.2753473351362662,0.9789462702611116,0.981284,0.99455935,0.99480844,0.9827150106430054,0.9784239530563354,N/A,not_auto_negative,final_test
0ff8f9be0b9b08ae,73260ae2c7c6f728d1fa4735e7bd7d00_Abnormal.png,final_test,1,0.75,0.507615591017083,0.6018666014291811,0.8029155076932758,0.9294377,0.92648983,0.78761786,0.2582107484340668,0.1827274113893509,N/A,not_auto_negative,final_test
6545b3c0ec2a4aff,73806329861db3a5c7f996534aed4d0b_Abnormal.png,final_test,1,0.75,0.7871975680853606,0.723861445597182,0.1612976582773181,0.15633865,0.15051164,0.13001865,0.1693582981824875,0.1720609664916992,N/A,not_auto_negative,final_test
51ed0b76e8821e76,74951ac6c063f0069c25faf685d63c13_Abnormal.png,final_test,1,0.75,0.8757307012350125,0.7842570182642998,0.9462326748208426,0.93159986,0.97971934,0.92099583,0.9928079843521118,0.9695892930030824,N/A,not_auto_negative,final_test
4ffb893562a218b2,76ed298c5e4c82e095331f082d44994a_Abnormal.png,final_test,1,0.75,0.6175771108297652,0.3552610592738098,0.4708322011170481,0.4935068,0.5948995,0.5059284,0.5640102028846741,0.5902649760246277,N/A,not_auto_negative,final_test
62fd22b07f53b356,78084db198504bc0edb85b9d2492c7dd_Abnormal.png,final_test,1,0.75,0.4692117522634483,0.5076417344212383,0.0541493736958871,0.069050275,0.30700746,0.116156824,0.4803558886051178,0.2273586988449096,N/A,not_auto_negative,final_test
aaf0005636150e35,7a28d2335eb5120effa205b5d1801e4e_Abnormal.png,final_test,1,0.75,0.457606897432028,0.3237710172547195,0.5071379105236138,0.365714,0.8404185,0.89048755,0.8366785645484924,0.7991734743118286,N/A,not_auto_negative,final_test
c6700fd108141754,7abdedac91127bf0cd6b0e035a499ebc_Abnormal.png,final_test,1,0.75,0.3194718086217681,0.3996860149371992,0.6847433242588326,0.7378666,0.71253216,0.80788076,0.713249146938324,0.5670291781425476,N/A,not_auto_negative,final_test
40315e2148b4b25d,7c1f8261ea62654dbbe1a129be251fc3_Abnormal.png,final_test,1,0.75,0.5980073172951722,0.8204381373131479,0.3060195087816528,0.34252328,0.08833941,0.21404994,0.6461155414581299,0.1989402323961258,N/A,not_auto_negative,final_test
e02411d3855d42eb,7f01ac92ebf957ef96f557d17dc98b4d_Abnormal.png,final_test,1,0.75,0.356781298016679,0.3258506292434594,0.9744288888867048,0.98742425,0.99758697,0.9978692,0.9968355894088744,0.9791074395179749,N/A,not_auto_negative,final_test
331052fe7ab9bb9c,7f86ca4068681e9fca32eccae9916d13_Abnormal.png,final_test,1,0.75,0.520502535280196,0.4429757241812002,0.7448117476979716,0.7556826,0.7840396,0.7171426,0.2823277711868286,0.5314372181892395,N/A,not_auto_negative,final_test
4ec3f51c8082c86a,806558c016a25456c83dda90f1d8d43d_Abnormal.png,final_test,1,0.75,0.5597676500023487,0.3617127598522805,0.9710162250734984,0.9748846,0.8684642,0.9016059,0.9547523260116576,0.9567008018493652,N/A,not_auto_negative,final_test
96d1c72c63aa55af,80be7976502139ef63f11bb5dfb125b8_Abnormal.png,final_test,1,0.75,0.5614032109175613,0.4408772796714796,0.2181333408406925,0.41040087,0.12139805,0.14024131,0.1788869947195053,0.1384713798761367,N/A,not_auto_negative,final_test
f717c5edb99882bd,80d2d072da2691f01d13cc0f30c0253d_Abnormal.png,final_test,1,0.75,0.5879543698592731,0.5401508562145483,0.0740993453682379,0.05069179,0.02822365,0.02887655,0.0326072424650192,0.0615780055522918,N/A,not_auto_negative,final_test
a0789cbfc89e73fc,81345038715bdda9748686defe498093_Abnormal.png,final_test,1,0.75,0.6093093936458044,0.750078628132574,0.9548274863337248,0.7932887,0.4509823,0.5179986,0.3940377235412597,0.7778847217559814,N/A,not_auto_negative,final_test
0ff1a14860e73f6a,81702fa337d1d4e8286f0f0cbf4f4047_Abnormal.png,final_test,1,0.75,0.6970541324582546,0.455755460490489,0.4434691098969894,0.7702758,0.43303636,0.4839119,0.6949776411056519,0.901318907737732,N/A,not_auto_negative,final_test
4c82dce56e210a50,81c9599cb558ef9ca81a601c198a4afe_Abnormal.png,final_test,1,0.75,0.6059653982721751,0.4698477573810572,0.9911898931195507,0.9952636,0.9772566,0.99749786,0.9941346049308776,0.9978135228157043,N/A,not_auto_negative,final_test
ae024e24114dd0bf,8262b6e2babfa26c7a7deaf943227ca0_Abnormal.png,final_test,1,0.75,0.8681987130890197,0.8025717743796511,0.9806801296103564,0.98814213,0.9367645,0.8490329,0.9924679398536682,0.992212176322937,N/A,not_auto_negative,final_test
9893b62e1c42e038,82b14ff846c3b9f73df78ddd4f16bf7f_Abnormal.png,final_test,1,0.75,0.5877033654863858,0.4183042148881212,0.4113903938556312,0.44587305,0.83912987,0.9270733,0.9145628809928894,0.9626809358596802,N/A,not_auto_negative,final_test
464aa438131d9ac1,83e6af2914a0d31cffb69b9accb1782d_Abnormal.png,final_test,1,0.75,0.5892463747391509,0.3971297634078405,0.9932246002909756,0.9982826,0.9138018,0.976921,0.9488336443901062,0.9120454788208008,N/A,not_auto_negative,final_test
c4bfb4d5bfcb5eba,8414c1e8906298b87bbee94363e041de_Abnormal.png,final_test,1,0.75,0.3552605436483083,0.4762509723038676,0.9644779411219488,0.9844536,0.9953887,0.991106,0.9972034096717834,0.9785324931144714,N/A,not_auto_negative,final_test
f1d09437b0dddbbc,8420ceda8edb2d149aabd669393bd559_Abnormal.png,final_test,1,0.75,0.4917381644781201,0.4483400994990953,0.8878003026478385,0.8815972,0.7847947,0.7337404,0.8761829137802124,0.8665785193443298,N/A,not_auto_negative,final_test
d6c692ef19404eb6,86b193b780abafe20d05d15aff6eba2c_Abnormal.png,final_test,1,0.75,0.5963846005102994,0.5830252157545852,0.8328255555701315,0.8767062,0.9912719,0.89100593,0.6657803058624268,0.703058123588562,N/A,not_auto_negative,final_test
f9984c66ad629c14,8850bfd1fa46efd0dd2ee3e2aac076ad_Abnormal.png,final_test,1,0.75,0.732201626331363,0.6520973801325128,0.9915584287518528,0.9914453,0.99728,0.9976933,0.9972034096717834,0.9992867112159728,N/A,not_auto_negative,final_test
229c781f44e3afb2,889876b99e751f2119f7a76f8b72989b_Abnormal.png,final_test,1,0.75,0.3840145220845279,0.3112174886121832,0.992028210733079,0.99768907,0.9373962,0.9643264,0.7662872672080994,0.8822888731956482,N/A,not_auto_negative,final_test
