study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
b1d869bb1567b9af,211857d8cbda170056ace3e376855d63_Abnormal.png,final_test,1,0.75,0.5459885788983928,0.2070915439258744,0.8964542280370628,0.73780376,0.8072802424430847,0.3854395151138305,0.3975682319820951,False,low_resolution,0.5588783025741577,0.8822433948516846,0.7549796,0.41203907,False,0.38543951511383057,0.8822433948516846,0.20709154392587448,0.5243924799999999,0.49004080000000005,0.82407814,0.5588783025741577,0.8072802424430847,0.73780376,0.7549796,0.8072802424430847,0.5588783025741577,0.8964542280370628,0.6830792725086212,0.41203907,0.8964542280370628,0.8072802424430847,0.8964542280370628,0.8072802424430847,0.7725420012215424,0.8518672352400738,0.8822433948516846
64de080331bdd6dc,213e9e7558a160c37d11ab564f990a26_Abnormal.png,final_test,1,0.75,0.7463130146834482,0.0289661896113437,0.985516905194328,0.99299824,0.9972034096717834,0.0055931806564331,0.9138764555561524,False,low_resolution,0.9982935190200806,0.0034129619598388,0.7976832,0.9361229,False,0.0055931806564331055,0.003412961959838867,0.028966189611344006,0.014003519999999936,0.4046335999999999,0.12775420000000004,0.9972034096717834,0.9982935190200806,0.7976832,0.99299824,0.9982935190200806,0.7976832,0.9982935190200806,0.997748464345932,0.7976832,0.99299824,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9951008248358917,0.9913601574330557,0.4046335999999999
e4464cf2edbf376f,21c3a916941e6204ce038be209ccdf45_Abnormal.png,final_test,1,0.75,0.7155130353743114,0.2661799418201362,0.1330899709100681,0.1787394,0.3657153248786926,0.7314306497573853,0.3958417994020655,False,low_resolution,0.3644527196884155,0.728905439376831,0.37374103,0.6777664,False,0.7314306497573853,0.728905439376831,0.26617994182013627,0.3574788,0.74748206,0.6444672,0.3644527196884155,0.3657153248786926,0.1787394,0.37374103,0.37374103,0.1787394,0.6777664,0.3650840222835541,0.1330899709100681,0.6777664,0.3657153248786926,0.3657153248786926,0.37374103,0.2722273624393463,0.24940264789438038,0.74748206
df01e276d5e30507,229067a6c4ef1ecab75aa990d08a4cfb_Abnormal.png,final_test,1,0.75,0.5624448760716987,0.4001865191117877,0.7999067404441061,0.82524616,0.3961462080478668,0.7922924160957336,0.3496584441581831,False,low_resolution,0.3801808655261993,0.7603617310523987,0.14694089,0.09057053,False,0.7922924160957336,0.7603617310523986,0.4001865191117877,0.3495076800000001,0.29388178,0.18114105999999996,0.3801808655261993,0.3961462080478668,0.14694089,0.82524616,0.82524616,0.14694089,0.82524616,0.3881635367870331,0.09057053,0.82524616,0.82524616,0.7999067404441061,0.3961462080478668,0.6106961840239333,0.5980264742459864,0.7922924160957336
a2dceec9924be2c5,22b454b46afaac5a090b5455ffe08867_Abnormal.png,final_test,1,0.75,0.4138901013921749,0.8957520434990018,0.4478760217495009,0.47521117,0.6280802488327026,0.7438395023345947,0.3360154398563773,False,low_resolution,0.3796668350696563,0.7593336701393127,0.49836743,0.41371498,False,0.7438395023345947,0.7593336701393126,0.8957520434990018,0.95042234,0.99673486,0.82742996,0.3796668350696563,0.6280802488327026,0.47521117,0.49836743,0.6280802488327026,0.3796668350696563,0.6280802488327026,0.5038735419511795,0.41371498,0.49836743,0.6280802488327026,0.6280802488327026,0.6280802488327026,0.5516457094163514,0.5379781352911017,0.99673486
5f6ffbd12410e93e,2484dc8f7b53a797c73435d9dd1073a9_Abnormal.png,final_test,1,0.75,0.3371706281750712,0.2729162338623392,0.8635418830688304,0.9563496,0.6313912868499756,0.7372174263000488,0.4290482754791025,False,low_resolution,0.4575962424278259,0.915192484855652,0.7473153,0.8650834,False,0.7372174263000488,0.9151924848556519,0.2729162338623392,0.08730079999999996,0.5053694,0.2698332000000001,0.4575962424278259,0.6313912868499756,0.7473153,0.9563496,0.9563496,0.4575962424278259,0.9563496,0.5444937646389008,0.7473153,0.9563496,0.9563496,0.8635418830688304,0.7473153,0.7938704434249878,0.747466584959403,0.9151924848556519
dda8b442f8b3f21e,24e16bf5de47cd6a41db6ca11bc7fd94_Abnormal.png,final_test,1,0.75,0.5458733476269851,0.2382542308109809,0.1191271154054905,0.08533088,0.4517164230346679,0.903432846069336,0.4280926262670474,False,low_resolution,0.3921691179275512,0.7843382358551025,0.21413104,0.21692878,False,0.9034328460693358,0.7843382358551024,0.23825423081098096,0.17066176,0.42826208,0.43385756,0.3921691179275512,0.4517164230346679,0.08533088,0.21413104,0.4517164230346679,0.08533088,0.4517164230346679,0.42194277048110956,0.08533088,0.21692878,0.4517164230346679,0.4517164230346679,0.4517164230346679,0.26852365151733393,0.2854217692200792,0.9034328460693358
b698ddf0d1c2cc66,254afb5180c8545d8289bb43e24e9cf1_Abnormal.png,final_test,1,0.75,0.7166706382477768,0.3843018030017349,0.8078490984991326,0.81783956,0.9465446472167968,0.1069107055664062,0.5727185544955878,False,low_resolution,0.8554738759994507,0.2890522480010986,0.9562542,0.94906604,False,0.10691070556640647,0.28905224800109863,0.3843018030017349,0.36432087999999996,0.08749159999999989,0.10186791999999989,0.8554738759994507,0.9465446472167968,0.81783956,0.9562542,0.9562542,0.81783956,0.9562542,0.9010092616081238,0.8078490984991326,0.9562542,0.9465446472167968,0.9465446472167968,0.9562542,0.8821921036083984,0.8771968728579647,0.36432087999999996
96d0a4a80bf49155,26373539849ecf7455f768c26bb387d5_Abnormal.png,final_test,1,0.75,0.7718770665761534,0.0352482272487704,0.9823758863756148,0.9895866,0.989132285118103,0.0217354297637939,0.8143887316467908,False,low_resolution,0.9920870661735536,0.015825867652893,0.99491817,0.9890256,False,0.021735429763793945,0.015825867652892844,0.035248227248770414,0.020826800000000034,0.010163659999999908,0.0219488000000001,0.989132285118103,0.9920870661735536,0.9895866,0.99491817,0.99491817,0.989132285118103,0.99491817,0.9906096756458282,0.9823758863756148,0.99491817,0.9895866,0.989132285118103,0.99491817,0.9893594425590515,0.985754085746859,0.021735429763793945
bd710539119877a8,2671f8667e08dc8144e2667b1ff6951a_Abnormal.png,final_test,1,0.75,0.6563625560726765,0.1099426559375436,0.9450286720312282,0.8852127,0.9562733769416808,0.0874532461166381,0.5511699132953994,False,low_resolution,0.8858253359794617,0.2283493280410766,0.8937875,0.9351608,False,0.0874532461166384,0.22834932804107666,0.1099426559375436,0.22957460000000007,0.21242500000000009,0.12967839999999997,0.8858253359794617,0.9562733769416808,0.8852127,0.8937875,0.9562733769416808,0.8852127,0.9562733769416808,0.9210493564605713,0.8852127,0.9450286720312282,0.9562733769416808,0.9562733769416808,0.9562733769416808,0.9207430384708404,0.9506510244864546,0.22957460000000007
9a7b0b10b0e18cb9,276ae22bbb4c71702f05634785903aca_Abnormal.png,final_test,1,0.75,0.6704511858826947,0.0309420933353781,0.9845289533323108,0.9855729,0.9972034096717834,0.0055931806564331,0.9547009716020392,False,low_resolution,0.9919124841690063,0.0161750316619873,0.99416083,0.9887996,False,0.0055931806564331055,0.016175031661987305,0.03094209333537834,0.028854200000000052,0.01167834000000001,0.0224008,0.9919124841690063,0.9972034096717834,0.9855729,0.99416083,0.9972034096717834,0.9855729,0.9972034096717834,0.9945579469203949,0.9845289533323108,0.99416083,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9913881548358917,0.9908661815020472,0.028854200000000052
f29848c7c0e90d16,277dfb5c35538613f2f7f651aaed8ad5_Abnormal.png,final_test,1,0.75,0.5960067063957821,0.867792062489064,0.566103968755468,0.4775785,0.5601140260696411,0.8797719478607178,0.5763806718665041,False,low_resolution,0.293390691280365,0.58678138256073,0.21705516,0.19610713,False,0.8797719478607178,0.58678138256073,0.867792062489064,0.955157,0.43411032000000005,0.39221426000000004,0.293390691280365,0.5601140260696411,0.21705516,0.4775785,0.5601140260696411,0.21705516,0.566103968755468,0.42675235867500305,0.19610713,0.566103968755468,0.5601140260696411,0.566103968755468,0.5601140260696411,0.5188462630348205,0.5631089974125545,0.955157
83032f276aca0433,2803bb21bf2f5dd1189e0f975cf031c8_Abnormal.png,final_test,1,0.75,0.5419903762662354,0.3098840993686957,0.8450579503156521,0.80947506,0.4335431754589081,0.8670863509178162,0.3480723765862531,False,low_resolution,0.3538091480731964,0.7076182961463928,0.7473587,0.80216455,False,0.8670863509178162,0.7076182961463928,0.30988409936869576,0.38104987999999995,0.5052825999999999,0.39567090000000005,0.3538091480731964,0.4335431754589081,0.7473587,0.80947506,0.80947506,0.3538091480731964,0.8450579503156521,0.39367616176605225,0.7473587,0.8450579503156521,0.80947506,0.8450579503156521,0.7473587,0.621509117729454,0.6393005628872801,0.8670863509178162
bf086de44d3b0e84,282f8a39da24f43dacb8cbe804a33b6f_Abnormal.png,final_test,1,0.75,0.6972966704106792,0.2586381859245259,0.870680907037737,0.8256829,0.8568518161773682,0.2862963676452636,0.6802396596241096,False,low_resolution,0.6743285655975342,0.6513428688049316,0.75329924,0.5876967,False,0.28629636764526367,0.6513428688049316,0.2586381859245259,0.3486342,0.4934015199999999,0.8246066000000001,0.6743285655975342,0.8568518161773682,0.75329924,0.8256829,0.8568518161773682,0.6743285655975342,0.870680907037737,0.7655901908874512,0.5876967,0.870680907037737,0.8568518161773682,0.870680907037737,0.8568518161773682,0.841267358088684,0.8637663616075526,0.6513428688049316
e55b7ab36c582afd,29c92943fd27369cd41119a85db311dc_Abnormal.png,final_test,1,0.75,0.4548629244962107,0.1891400368602405,0.9054299815698796,0.8819465,0.9123849272727966,0.1752301454544067,0.573519027546382,False,low_resolution,0.9849265217781068,0.0301469564437866,0.7733003,0.90124375,False,0.17523014545440674,0.0301469564437864,0.18914003686024072,0.23610700000000007,0.4533993999999999,0.19751249999999998,0.9123849272727966,0.9849265217781068,0.7733003,0.8819465,0.9849265217781068,0.7733003,0.9849265217781068,0.9486557245254517,0.7733003,0.9054299815698796,0.9123849272727966,0.9123849272727966,0.9123849272727966,0.8971657136363983,0.9089074544213381,0.4533993999999999
77e8bdd02d097fd4,29d0452966b0182266099e4f5eb328d6_Abnormal.png,final_test,1,0.75,1.272425387435332,0.498677067609879,0.7506614661950605,0.81550366,0.7073639631271362,0.5852720737457275,1.0309111640198998,False,low_resolution,0.7297481298446655,0.540503740310669,0.3861258,0.40738255,False,0.5852720737457275,0.540503740310669,0.49867706760987907,0.3689926800000001,0.7722516,0.8147651,0.7073639631271362,0.7297481298446655,0.3861258,0.81550366,0.81550366,0.3861258,0.81550366,0.7185560464859009,0.3861258,0.81550366,0.81550366,0.7506614661950605,0.7073639631271362,0.7614338115635682,0.7290127146610983,0.7722516
527b6c84bef095cc,2af43f200a3af5b4bdf4bdd3478e7b8a_Abnormal.png,final_test,1,0.75,0.5328189907580337,0.0314789449088526,0.9842605275455736,0.9852873,0.8639346361160278,0.2721307277679443,0.3484668060179711,False,low_resolution,0.8780162334442139,0.2439675331115722,0.99302465,0.99638206,False,0.27213072776794434,0.24396753311157227,0.031478944908852835,0.029425400000000046,0.013950700000000094,0.007235880000000083,0.8639346361160278,0.8780162334442139,0.9852873,0.99302465,0.99302465,0.8639346361160278,0.99638206,0.8709754347801208,0.9842605275455736,0.99638206,0.9852873,0.9842605275455736,0.99302465,0.9246109680580139,0.9240975818308007,0.27213072776794434
fe84d6426ae525d6,2b08032051b53b77e8e73eaf72473592_Abnormal.png,final_test,1,0.75,0.6037457879516999,0.1521588110066367,0.9239205944966816,0.95813197,0.6612929701805115,0.677414059638977,0.4956662990683574,False,low_resolution,0.7177481651306152,0.5645036697387695,0.9344315,0.9171985,False,0.677414059638977,0.5645036697387695,0.15215881100663675,0.08373605999999989,0.13113700000000006,0.16560299999999994,0.6612929701805115,0.7177481651306152,0.9344315,0.95813197,0.95813197,0.6612929701805115,0.95813197,0.6895205676555634,0.9171985,0.95813197,0.95813197,0.9239205944966816,0.9344315,0.8097124700902558,0.7926067823385965,0.677414059638977
285b3179dba1be8a,2b0b6ae6f6451bbb46504dfe1961988b_Abnormal.png,final_test,1,0.75,0.7732697777823662,0.4390391270595923,0.2195195635297962,0.29464567,0.7188090085983276,0.5623819828033447,0.525893269357941,False,low_resolution,0.8273397088050842,0.3453205823898315,0.61518073,0.5026983,False,0.5623819828033447,0.34532058238983154,0.43903912705959236,0.58929134,0.7696385400000001,0.9946033999999999,0.7188090085983276,0.8273397088050842,0.29464567,0.61518073,0.8273397088050842,0.29464567,0.8273397088050842,0.7730743587017059,0.2195195635297962,0.61518073,0.7188090085983276,0.7188090085983276,0.7188090085983276,0.5067273392991638,0.4691642860640619,0.7696385400000001
6825782f939a5d82,2b60966865d847ab47375e135a6b6459_Abnormal.png,final_test,1,0.75,0.7150444448389341,0.1759323272767221,0.9120338363616388,0.9518947,0.9568073153495787,0.0863853693008422,0.4665611386968421,False,low_resolution,0.9346910715103148,0.1306178569793701,0.7758168,0.92328537,False,0.08638536930084251,0.13061785697937034,0.17593232727672237,0.09621060000000003,0.44836640000000005,0.15342926,0.9346910715103148,0.9568073153495787,0.7758168,0.9518947,0.9568073153495787,0.7758168,0.9568073153495787,0.9457491934299468,0.7758168,0.9518947,0.9568073153495787,0.9568073153495787,0.9568073153495787,0.9543510076747894,0.9344205758556088,0.44836640000000005
8cb627ac093be4cf,2b97a2e4851e756c7cbc8436c25dfd77_Abnormal.png,final_test,1,0.75,0.5290931262991531,0.0576250590545337,0.9711874704727332,0.98136824,0.2424670606851577,0.4849341213703155,0.4189031424908828,False,low_resolution,0.3808983862400055,0.761796772480011,0.93046975,0.97523576,False,0.48493412137031533,0.761796772480011,0.05762505905453352,0.037263519999999994,0.13906050000000003,0.049528479999999986,0.2424670606851577,0.3808983862400055,0.93046975,0.98136824,0.98136824,0.2424670606851577,0.98136824,0.3116827234625816,0.93046975,0.98136824,0.98136824,0.9711874704727332,0.93046975,0.6119176503425788,0.6068272655789455,0.761796772480011
373a761bbed85ca7,2ca9ba0c94a62bc9f126e6d664d70927_Abnormal.png,final_test,1,0.75,0.6816718636998649,0.1487082892274736,0.9256458553862632,0.89448434,0.986841082572937,0.0263178348541259,0.6635979060407771,False,low_resolution,0.9788036346435548,0.0423927307128906,0.8712211,0.8049306,False,0.026317834854125977,0.0423927307128904,0.1487082892274736,0.21103132000000002,0.25755780000000006,0.3901387999999999,0.9788036346435548,0.986841082572937,0.8712211,0.89448434,0.986841082572937,0.8712211,0.986841082572937,0.9828223586082458,0.8049306,0.9256458553862632,0.986841082572937,0.986841082572937,0.986841082572937,0.9406627112864685,0.9562434689796001,0.25755780000000006
929e5b0436fa3dd4,2cb12326a56df73d12ea543808c129db_Abnormal.png,final_test,1,0.75,0.683046290287788,0.0939239727905696,0.9530380136047152,0.9088366,0.8795554637908936,0.2408890724182129,0.4943120271364435,False,low_resolution,0.7708852887153625,0.4582294225692749,0.9866889,0.95418805,False,0.2408890724182129,0.4582294225692749,0.09392397279056963,0.1823268,0.02662220000000004,0.09162390000000009,0.7708852887153625,0.8795554637908936,0.9088366,0.9866889,0.9866889,0.7708852887153625,0.9866889,0.825220376253128,0.9088366,0.9866889,0.9088366,0.9530380136047152,0.9866889,0.8941960318954467,0.9162967386978044,0.4582294225692749
be024f4eaf5b399f,2d10d4fe247d7d503df2c4818d686bac_Abnormal.png,final_test,1,0.75,0.9389410456431276,0.1351475228966456,0.9324262385516772,0.9160363,0.367321252822876,0.734642505645752,0.9805888485203742,False,low_resolution,0.4988696873188019,0.9977393746376038,0.5790766,0.5280358,False,0.734642505645752,0.9977393746376038,0.13514752289664567,0.16792739999999995,0.8418467999999999,0.9439283999999999,0.367321252822876,0.4988696873188019,0.5790766,0.9160363,0.9160363,0.367321252822876,0.9324262385516772,0.43309547007083893,0.5280358,0.9324262385516772,0.9160363,0.9324262385516772,0.5790766,0.641678776411438,0.6498737456872765,0.9977393746376038
07a8b52852822352,2da77869686ba1e3b20eece1b48aa353_Abnormal.png,final_test,1,0.75,0.5083005070410851,0.0341046619066196,0.9829476690466902,0.9840215,0.8897284865379333,0.2205430269241333,0.3301925669561912,False,low_resolution,0.9676913022994996,0.0646173954010009,0.99846584,0.99860036,False,0.2205430269241333,0.06461739540100075,0.03410466190661965,0.03195700000000001,0.0030683199999999022,0.0027992800000000706,0.8897284865379333,0.9676913022994996,0.9840215,0.99846584,0.99846584,0.8897284865379333,0.99860036,0.9287098944187164,0.9829476690466902,0.99860036,0.9840215,0.9829476690466902,0.99846584,0.9368749932689666,0.9363380777923118,0.2205430269241333
77e9f2d9ad96bb34,2df05f47b0eb96ee93a2caa7c6847285_Abnormal.png,final_test,1,0.75,0.4232453286896499,0.3721672140997956,0.8139163929501022,0.86082155,0.525122880935669,0.949754238128662,0.4019877666881827,False,low_resolution,0.7174212336540222,0.5651575326919556,0.6009521,0.72612363,False,0.9497542381286621,0.5651575326919556,0.3721672140997956,0.2783568999999999,0.7980958,0.54775274,0.525122880935669,0.7174212336540222,0.6009521,0.86082155,0.86082155,0.525122880935669,0.86082155,0.6212720572948456,0.6009521,0.86082155,0.86082155,0.8139163929501022,0.6009521,0.6929722154678345,0.6695196369428855,0.9497542381286621
1f2993644d9553af,2e66366debbc188593237db0f4bae383_Abnormal.png,final_test,1,0.75,0.5034173094672986,0.2009053361870199,0.89954733190649,0.86847484,0.7203951478004456,0.5592097043991089,0.7034544183834812,False,low_resolution,0.3795575201511383,0.7591150403022766,0.66099846,0.43754742,False,0.5592097043991089,0.7591150403022766,0.2009053361870199,0.26305032000000006,0.6780030800000001,0.87509484,0.3795575201511383,0.7203951478004456,0.66099846,0.86847484,0.86847484,0.3795575201511383,0.89954733190649,0.5499763339757919,0.43754742,0.89954733190649,0.86847484,0.89954733190649,0.7203951478004456,0.7944349939002228,0.8099712398534678,0.7591150403022766
acd8dd2295ee47c6,2f8ed7f14548e819b013d2f6abef6abd_Abnormal.png,final_test,1,0.75,0.5977794786281001,0.4020591055413777,0.2010295527706888,0.285973,0.587694525718689,0.8246109485626221,0.4234691969791581,False,low_resolution,0.467084139585495,0.93416827917099,0.23506576,0.23468482,False,0.8246109485626221,0.93416827917099,0.4020591055413776,0.571946,0.47013152,0.46936964000000003,0.467084139585495,0.587694525718689,0.23506576,0.285973,0.587694525718689,0.23506576,0.587694525718689,0.527389332652092,0.2010295527706888,0.285973,0.587694525718689,0.587694525718689,0.587694525718689,0.4368337628593445,0.3943620392446889,0.93416827917099
